"Timestamp","Total score","Please enter your Participant ID","Please enter your Participant ID [Score]","Please enter your Participant ID [Feedback]","Please select your age group (Please select one)","Please select your age group (Please select one) [Score]","Please select your age group (Please select one) [Feedback]","Please select your gender (Please select one) ","Please select your gender (Please select one)  [Score]","Please select your gender (Please select one)  [Feedback]","How many hours have you spent using VR in the past year? (Please select one) ","How many hours have you spent using VR in the past year? (Please select one)  [Score]","How many hours have you spent using VR in the past year? (Please select one)  [Feedback]","Do you experience motion sickness, dizziness, or discomfort when using VR? (Please select one) ","Do you experience motion sickness, dizziness, or discomfort when using VR? (Please select one)  [Score]","Do you experience motion sickness, dizziness, or discomfort when using VR? (Please select one)  [Feedback]","On a scale of 1 - 7, how confident are you using new technology ( 1= not confident, 7 = very confident)","On a scale of 1 - 7, how confident are you using new technology ( 1= not confident, 7 = very confident) [Score]","On a scale of 1 - 7, how confident are you using new technology ( 1= not confident, 7 = very confident) [Feedback]","How familiar are you with aiming or shooting tasks on electronic displays? (Please select one)","How familiar are you with aiming or shooting tasks on electronic displays? (Please select one) [Score]","How familiar are you with aiming or shooting tasks on electronic displays? (Please select one) [Feedback]","Do you have any hearing or visual impairments or conditions that could affect your ability to see or interact with images in VR?","Do you have any hearing or visual impairments or conditions that could affect your ability to see or interact with images in VR? [Score]","Do you have any hearing or visual impairments or conditions that could affect your ability to see or interact with images in VR? [Feedback]","What is your dominant hand","What is your dominant hand [Score]","What is your dominant hand [Feedback]","Are you experiencing any discomfort (such as headache, fatigue, or eye strain) that could affect your participation in this test? (Please select one)","Are you experiencing any discomfort (such as headache, fatigue, or eye strain) that could affect your participation in this test? (Please select one) [Score]","Are you experiencing any discomfort (such as headache, fatigue, or eye strain) that could affect your participation in this test? (Please select one) [Feedback]","Do you consent to participate in this study under the conditions provided in the consent form? (Please select one)","Do you consent to participate in this study under the conditions provided in the consent form? (Please select one) [Score]","Do you consent to participate in this study under the conditions provided in the consent form? (Please select one) [Feedback]"
"2024/12/20 11:25:23 AM GMT","0.00 / 0","1","-- / 0","","18-29","-- / 0","","Male","-- / 0","","Less than 5 hours","-- / 0","","No, never","-- / 0","","6","-- / 0","","4","-- / 0","","","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2024/12/20 11:53:19 AM GMT","0.00 / 0","3","-- / 0","","18-29","-- / 0","","Male","-- / 0","","5 - 20 hours","-- / 0","","No, never","-- / 0","","6","-- / 0","","4","-- / 0","","no","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2025/01/04 4:48:57 PM GMT","0.00 / 0","10","-- / 0","","40-49","-- / 0","","Female","-- / 0","","I have never used VR","-- / 0","","Not sure (I haven't used VR enough to know)","-- / 0","","6","-- / 0","","1","-- / 0","","None","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2025/01/06 1:56:37 PM GMT","0.00 / 0","20","-- / 0","","18-29","-- / 0","","Male","-- / 0","","I have never used VR","-- / 0","","Yes, frequently","-- / 0","","7","-- / 0","","5","-- / 0","","Visual","-- / 0","","Right","-- / 0","","Yes","-- / 0","","Yes","-- / 0",""
"2025/01/06 2:32:54 PM GMT","0.00 / 0","21","-- / 0","","18-29","-- / 0","","Male","-- / 0","","5 - 20 hours","-- / 0","","Yes, occasionally","-- / 0","","6","-- / 0","","4","-- / 0","","None","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2025/01/06 3:10:52 PM GMT","0.00 / 0","22","-- / 0","","18-29","-- / 0","","Male","-- / 0","","I have never used VR","-- / 0","","Yes, frequently","-- / 0","","7","-- / 0","","5","-- / 0","","None","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2025/01/06 4:08:43 PM GMT","0.00 / 0","23","-- / 0","","18-29","-- / 0","","Female","-- / 0","","Less than 5 hours","-- / 0","","No, never","-- / 0","","4","-- / 0","","2","-- / 0","","Visual","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2025/01/06 7:34:24 PM GMT","0.00 / 0","24","-- / 0","","18-29","-- / 0","","Male","-- / 0","","Less than 5 hours","-- / 0","","Not sure (I haven't used VR enough to know)","-- / 0","","6","-- / 0","","4","-- / 0","","None","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2025/01/08 3:05:30 PM GMT","0.00 / 0","15","-- / 0","","18-29","-- / 0","","Male","-- / 0","","5 - 20 hours","-- / 0","","Yes, occasionally","-- / 0","","6","-- / 0","","4","-- / 0","","None","-- / 0","","Left","-- / 0","","No","-- / 0","","Yes","-- / 0",""
"2025/01/08 3:44:35 PM GMT","0.00 / 0","16","-- / 0","","18-29","-- / 0","","Female","-- / 0","","Less than 5 hours","-- / 0","","Yes, occasionally","-- / 0","","6","-- / 0","","3","-- / 0","","Visual","-- / 0","","Right","-- / 0","","No","-- / 0","","Yes","-- / 0",""
