"Timestamp","Total score","Please enter your Participant ID.","Please enter your Participant ID. [Score]","Please enter your Participant ID. [Feedback]","Which button modality did you find the most effective for aiming and shooting targets?","Which button modality did you find the most effective for aiming and shooting targets? [Score]","Which button modality did you find the most effective for aiming and shooting targets? [Feedback]","How effective did you find the respective feedback modality for aiming and shooting targets?  [Only visual]","How effective did you find the respective feedback modality for aiming and shooting targets?  [Only visual] [Score]","How effective did you find the respective feedback modality for aiming and shooting targets?  [Only haptic]","How effective did you find the respective feedback modality for aiming and shooting targets?  [Only haptic] [Score]","How effective did you find the respective feedback modality for aiming and shooting targets?  [Only audio]","How effective did you find the respective feedback modality for aiming and shooting targets?  [Only audio] [Score]","How effective did you find the respective feedback modality for aiming and shooting targets?  [visual + haptic]","How effective did you find the respective feedback modality for aiming and shooting targets?  [visual + haptic] [Score]","How effective did you find the respective feedback modality for aiming and shooting targets?  [visual + haptic + audio]","How effective did you find the respective feedback modality for aiming and shooting targets?  [visual + haptic + audio] [Score]","Do you have any additional comments or suggestions for improving the aiming and shooting experience or the study itself?","Do you have any additional comments or suggestions for improving the aiming and shooting experience or the study itself? [Score]","Do you have any additional comments or suggestions for improving the aiming and shooting experience or the study itself? [Feedback]",""
"2024/12/20 11:48:37 AM GMT","0.00 / 0","1","-- / 0","","Trigger Button","-- / 0","","Effective","-- / 0","More effective","-- / 0","Somewhat effective","-- / 0","Effective","-- / 0","Most effective","-- / 0","","-- / 0","","5"
"2024/12/20 12:17:59 PM GMT","0.00 / 0","3","-- / 0","","Trigger Button","-- / 0","","Somewhat effective","-- / 0","Effective","-- / 0","Least effective","-- / 0","More effective","-- / 0","Most effective","-- / 0","","-- / 0","","4"
"2025/01/04 5:32:33 PM GMT","0.00 / 0","10","-- / 0","","Same Hand Trigger Button","-- / 0","","Somewhat effective","-- / 0","Somewhat effective","-- / 0","Somewhat effective","-- / 0","More effective","-- / 0","Most effective","-- / 0","","-- / 0","",""
"2025/01/04 8:36:03 PM GMT","0.00 / 0","11","-- / 0","","Same Hand Trigger Button","-- / 0","","Effective","-- / 0","More effective","-- / 0","Effective","-- / 0","Somewhat effective","-- / 0","Most effective","-- / 0","","-- / 0","",""
"2025/01/04 9:09:58 PM GMT","0.00 / 0","12","-- / 0","","Button on Other Hand","-- / 0","","Effective","-- / 0","Somewhat effective","-- / 0","Least effective","-- / 0","Most effective","-- / 0","More effective","-- / 0","","-- / 0","",""
"2025/01/04 9:49:57 PM GMT","0.00 / 0","13","-- / 0","","Same Hand Trigger Button","-- / 0","","Least effective","-- / 0","Effective","-- / 0","Somewhat effective","-- / 0","More effective","-- / 0","Most effective","-- / 0","","-- / 0","",""
"2025/01/06 3:05:41 PM GMT","0.00 / 0","21","-- / 0","","Button on Other Hand","-- / 0","","Effective","-- / 0","Somewhat effective","-- / 0","Least effective","-- / 0","More effective","-- / 0","Most effective","-- / 0","","-- / 0","",""
"2025/01/06 3:08:15 PM GMT","0.00 / 0","20 ","-- / 0","","Same Hand Trigger Button","-- / 0","","Effective","-- / 0","Least effective","-- / 0","Somewhat effective","-- / 0","More effective","-- / 0","Most effective","-- / 0","Different colours to different rings","-- / 0","",""
"2025/01/06 3:57:19 PM GMT","0.00 / 0","22","-- / 0","","Same Hand Trigger Button","-- / 0","","Somewhat effective","-- / 0","Effective","-- / 0","Least effective","-- / 0","Most effective","-- / 0","Most effective","-- / 0","I would put a crossair instead of the white ray because the white ray leads to error","-- / 0","",""
"2025/01/06 4:51:25 PM GMT","0.00 / 0","23","-- / 0","","Button on Other Hand","-- / 0","","Effective","-- / 0","More effective","-- / 0","Least effective","-- / 0","Most effective","-- / 0","Somewhat effective","-- / 0","aim with left hand and shoot with the right one instead, and please take out the sound thank u or replace with a shooting sound or wii music","-- / 0","",""
"2025/01/06 8:05:47 PM GMT","0.00 / 0","24","-- / 0","","Same Hand Trigger Button","-- / 0","","Effective","-- / 0","Least effective","-- / 0","Somewhat effective","-- / 0","More effective","-- / 0","Most effective","-- / 0","","-- / 0","",""
